address,packet_id,rssi,count,rx_speed,tx_speed,last_time_elapsed,total_time_elapsed,timestamp
f0:91:27:6b:7a:0a,3449,-17,1363,208.70,82.50,160,284460,316739
f0:91:27:6b:7a:0a,3494,-17,1364,211.31,82.52,3768,288228,320507
f0:91:27:6b:7a:0a,3509,-16,1365,212.06,82.52,1238,289466,321745
f0:91:27:6b:7a:0a,3511,-16,1366,212.04,82.52,179,289645,321924
f0:91:27:6b:7a:0a,3512,-16,1367,211.95,82.52,85,289730,322009
f0:91:27:6b:7a:0a,3521,-16,1368,212.32,82.52,728,290458,322737
f0:91:27:6b:7a:0a,3522,-16,1369,212.22,82.51,71,290529,322808
f0:91:27:6b:7a:0a,3529,-17,1370,212.48,82.51,569,291098,323377
f0:91:27:6b:7a:0a,3530,-16,1371,212.38,82.51,79,291177,323456
f0:91:27:6b:7a:0a,3531,-16,1372,212.28,82.51,78,291255,323534
f0:91:27:6b:7a:0a,3532,-17,1373,212.19,82.51,86,291341,323620
f0:91:27:6b:7a:0a,3533,-16,1374,212.09,82.51,77,291418,323697
f0:91:27:6b:7a:0a,3535,-17,1375,212.06,82.51,166,291584,323863
f0:91:27:6b:7a:0a,3536,-16,1376,211.96,82.51,78,291662,323941
f0:91:27:6b:7a:0a,3537,-16,1377,211.87,82.51,81,291743,324022
f0:91:27:6b:7a:0a,3538,-17,1378,211.78,82.51,84,291827,324106
f0:91:27:6b:7a:0a,3539,-16,1379,211.68,82.51,80,291907,324186
f0:91:27:6b:7a:0a,3540,-16,1380,211.58,82.50,77,291984,324263
f0:91:27:6b:7a:0a,3541,-17,1381,211.49,82.50,80,292064,324343
f0:91:27:6b:7a:0a,3542,-16,1382,211.40,82.51,90,292154,324433
f0:91:27:6b:7a:0a,3544,-16,1383,211.36,82.50,152,292306,324585
f0:91:27:6b:7a:0a,3545,-16,1384,211.27,82.50,89,292395,324674
f0:91:27:6b:7a:0a,3546,-17,1385,211.17,82.50,81,292476,324755
f0:91:27:6b:7a:0a,3547,-16,1386,211.08,82.50,79,292555,324834
f0:91:27:6b:7a:0a,3548,-16,1387,210.98,82.50,74,292629,324908
f0:91:27:6b:7a:0a,3549,-16,1388,210.89,82.50,87,292716,324995
f0:91:27:6b:7a:0a,3550,-16,1389,210.80,82.50,82,292798,325077
f0:91:27:6b:7a:0a,3553,-16,1390,210.82,82.50,243,293041,325320
f0:91:27:6b:7a:0a,3564,-17,1391,211.29,82.49,866,293907,326186
f0:91:27:6b:7a:0a,3565,-16,1392,211.19,82.49,74,293981,326260
f0:91:27:6b:7a:0a,3566,-16,1393,211.10,82.49,82,294063,326342
f0:91:27:6b:7a:0a,3567,-16,1394,211.00,82.48,75,294138,326417
f0:91:27:6b:7a:0a,3568,-17,1395,210.91,82.48,77,294215,326494
f0:91:27:6b:7a:0a,3569,-16,1396,210.81,82.48,79,294294,326573
f0:91:27:6b:7a:0a,3571,-17,1397,210.78,82.48,165,294459,326738
f0:91:27:6b:7a:0a,3572,-16,1398,210.68,82.48,78,294537,326816
f0:91:27:6b:7a:0a,3573,-16,1399,210.59,82.48,80,294617,326896
f0:91:27:6b:7a:0a,3574,-17,1400,210.50,82.48,77,294694,326973
f0:91:27:6b:7a:0a,3575,-16,1401,210.41,82.48,85,294779,327058
f0:91:27:6b:7a:0a,3578,-17,1402,210.42,82.47,231,295010,327289
f0:91:27:6b:7a:0a,3580,-16,1403,210.38,82.47,159,295169,327448
f0:91:27:6b:7a:0a,3583,-16,1404,210.40,82.47,230,295399,327678
f0:91:27:6b:7a:0a,3584,-16,1405,210.31,82.47,83,295482,327761
f0:91:27:6b:7a:0a,3585,-16,1406,210.22,82.47,81,295563,327842
f0:91:27:6b:7a:0a,3591,-16,1407,210.40,82.46,476,296039,328318
f0:91:27:6b:7a:0a,3592,-17,1408,210.31,82.46,77,296116,328395
f0:91:27:6b:7a:0a,3593,-16,1409,210.21,82.46,75,296191,328470
f0:91:27:6b:7a:0a,3594,-16,1410,210.13,82.46,86,296277,328556
f0:91:27:6b:7a:0a,3595,-17,1411,210.03,82.46,76,296353,328632
f0:91:27:6b:7a:0a,3598,-17,1412,210.07,82.46,260,296613,328892
f0:91:27:6b:7a:0a,3599,-16,1413,209.98,82.46,85,296698,328977
f0:91:27:6b:7a:0a,3600,-16,1414,209.88,82.46,74,296772,329051
f0:91:27:6b:7a:0a,3607,-17,1415,210.13,82.45,558,297330,329609
f0:91:27:6b:7a:0a,3609,-16,1416,210.09,82.45,161,297491,329770
f0:91:27:6b:7a:0a,3610,-17,1417,210.00,82.45,77,297568,329847
f0:91:27:6b:7a:0a,3611,-17,1418,209.91,82.45,81,297649,329928
f0:91:27:6b:7a:0a,3612,-16,1419,209.81,82.45,77,297726,330005
f0:91:27:6b:7a:0a,3614,-16,1420,209.78,82.45,160,297886,330165
f0:91:27:6b:7a:0a,3615,-17,1421,209.68,82.45,76,297962,330241
f0:91:27:6b:7a:0a,3616,-17,1422,209.59,82.44,72,298034,330313
f0:91:27:6b:7a:0a,3619,-16,1423,209.61,82.44,246,298280,330559
f0:91:27:6b:7a:0a,3620,-17,1424,209.52,82.44,80,298360,330639
f0:91:27:6b:7a:0a,3621,-17,1425,209.43,82.44,77,298437,330716
f0:91:27:6b:7a:0a,3626,-16,1426,209.57,82.44,403,298840,331119
f0:91:27:6b:7a:0a,3628,-16,1427,209.54,82.44,174,299014,331293
f0:91:27:6b:7a:0a,3631,-16,1428,209.56,82.44,238,299252,331531
f0:91:27:6b:7a:0a,3632,-16,1429,209.47,82.44,81,299333,331612
f0:91:27:6b:7a:0a,3633,-17,1430,209.38,82.44,79,299412,331691
f0:91:27:6b:7a:0a,3635,-16,1431,209.34,82.43,156,299568,331847
f0:91:27:6b:7a:0a,3636,-16,1432,209.25,82.43,77,299645,331924
f0:91:27:6b:7a:0a,3637,-17,1433,209.16,82.43,81,299726,332005
f0:91:27:6b:7a:0a,3640,-16,1434,209.19,82.43,246,299972,332251
f0:91:27:6b:7a:0a,3641,-16,1435,209.10,82.43,85,300057,332336
f0:91:27:6b:7a:0a,3647,-16,1436,209.28,82.43,472,300529,332808
f0:91:27:6b:7a:0a,3648,-16,1437,209.19,82.43,76,300605,332884
f0:91:27:6b:7a:0a,3649,-17,1438,209.10,82.43,86,300691,332970
f0:91:27:6b:7a:0a,3650,-16,1439,209.01,82.42,77,300768,333047
f0:91:27:6b:7a:0a,3655,-17,1440,209.14,82.42,395,301163,333442
f0:91:27:6b:7a:0a,3657,-16,1441,209.11,82.42,159,301322,333601
f0:91:27:6b:7a:0a,3659,-17,1442,209.07,82.42,155,301477,333756
f0:91:27:6b:7a:0a,3661,-16,1443,209.03,82.41,153,301630,333909
f0:91:27:6b:7a:0a,3662,-16,1444,208.94,82.41,79,301709,333988
f0:91:27:6b:7a:0a,3664,-17,1445,208.90,82.41,156,301865,334144
f0:91:27:6b:7a:0a,3678,-17,1446,209.54,82.40,1130,302995,335274
f0:91:27:6b:7a:0a,3679,-16,1447,209.46,82.41,92,303087,335366
f0:91:27:6b:7a:0a,3686,-16,1448,209.72,82.41,589,303676,335955
f0:91:27:6b:7a:0a,3689,-16,1449,209.74,82.41,236,303912,336191
f0:91:27:6b:7a:0a,3690,-17,1450,209.65,82.41,81,303993,336272
f0:91:27:6b:7a:0a,3691,-16,1451,209.56,82.40,77,304070,336349
f0:91:27:6b:7a:0a,3692,-16,1452,209.47,82.40,78,304148,336427
f0:91:27:6b:7a:0a,3694,-16,1453,209.44,82.40,168,304316,336595
f0:91:27:6b:7a:0a,3707,-16,1454,210.01,82.39,1032,305348,337627
f0:91:27:6b:7a:0a,3708,-17,1455,209.92,82.39,80,305428,337707
f0:91:27:6b:7a:0a,3709,-16,1456,209.82,82.39,75,305503,337782
f0:91:27:6b:7a:0a,3710,-16,1457,209.73,82.39,80,305583,337862
f0:91:27:6b:7a:0a,3719,-17,1458,210.09,82.39,727,306310,338589
f0:91:27:6b:7a:0a,3722,-16,1459,210.11,82.38,238,306548,338827
f0:91:27:6b:7a:0a,3724,-16,1460,210.08,82.38,162,306710,338989
f0:91:27:6b:7a:0a,3725,-16,1461,209.99,82.38,83,306793,339072
f0:91:27:6b:7a:0a,3727,-17,1462,209.95,82.38,149,306942,339221
f0:91:27:6b:7a:0a,3730,-17,1463,209.97,82.38,251,307193,339472
f0:91:27:6b:7a:0a,3731,-16,1464,209.88,82.38,76,307269,339548
f0:91:27:6b:7a:0a,3732,-16,1465,209.79,82.38,78,307347,339626
f0:91:27:6b:7a:0a,3733,-16,1466,209.71,82.38,84,307431,339710
f0:91:27:6b:7a:0a,3734,-17,1467,209.62,82.38,86,307517,339796
f0:91:27:6b:7a:0a,3739,-16,1468,209.76,82.38,407,307924,340203
f0:91:27:6b:7a:0a,3740,-16,1469,209.67,82.38,85,308009,340288
f0:91:27:6b:7a:0a,3742,-17,1470,209.64,82.38,157,308166,340445
f0:91:27:6b:7a:0a,3743,-16,1471,209.55,82.37,79,308245,340524
f0:91:27:6b:7a:0a,3745,-17,1472,209.51,82.37,157,308402,340681
f0:91:27:6b:7a:0a,3746,-16,1473,209.42,82.37,74,308476,340755
f0:91:27:6b:7a:0a,3747,-16,1474,209.34,82.37,87,308563,340842
f0:91:27:6b:7a:0a,3748,-17,1475,209.25,82.37,74,308637,340916
f0:91:27:6b:7a:0a,3775,-16,1476,210.56,82.35,2150,310787,343066
f0:91:27:6b:7a:0a,3780,-16,1477,210.69,82.35,404,311191,343470
f0:91:27:6b:7a:0a,3782,-16,1478,210.65,82.34,151,311342,343621
f0:91:27:6b:7a:0a,3783,-17,1479,210.57,82.34,86,311428,343707
f0:91:27:6b:7a:0a,3784,-16,1480,210.48,82.34,81,311509,343788
f0:91:27:6b:7a:0a,3785,-17,1481,210.39,82.34,81,311590,343869
f0:91:27:6b:7a:0a,3786,-16,1482,210.30,82.34,70,311660,343939
f0:91:27:6b:7a:0a,3787,-16,1483,210.21,82.34,85,311745,344024
f0:91:27:6b:7a:0a,3789,-16,1484,210.18,82.34,157,311902,344181
f0:91:27:6b:7a:0a,3790,-17,1485,210.09,82.34,79,311981,344260
f0:91:27:6b:7a:0a,3794,-17,1486,210.16,82.34,322,312303,344582
f0:91:27:6b:7a:0a,3796,-16,1487,210.13,82.33,157,312460,344739
f0:91:27:6b:7a:0a,3804,-16,1488,210.41,82.33,629,313089,345368
f0:91:27:6b:7a:0a,3807,-17,1489,210.43,82.32,239,313328,345607
f0:91:27:6b:7a:0a,3810,-17,1490,210.45,82.32,239,313567,345846
f0:91:27:6b:7a:0a,3813,-17,1491,210.47,82.32,241,313808,346087
f0:91:27:6b:7a:0a,3814,-16,1492,210.38,82.32,73,313881,346160
f0:91:27:6b:7a:0a,3815,-17,1493,210.29,82.32,81,313962,346241
f0:91:27:6b:7a:0a,3817,-16,1494,210.26,82.32,160,314122,346401
f0:91:27:6b:7a:0a,3818,-16,1495,210.17,82.32,76,314198,346477
f0:91:27:6b:7a:0a,3819,-16,1496,210.08,82.32,85,314283,346562
f0:91:27:6b:7a:0a,3820,-16,1497,209.99,82.31,74,314357,346636
f0:91:27:6b:7a:0a,3822,-17,1498,209.95,82.31,154,314511,346790
f0:91:27:6b:7a:0a,3824,-16,1499,209.93,82.31,170,314681,346960
f0:91:27:6b:7a:0a,3825,-17,1500,209.84,82.31,83,314764,347043
f0:91:27:6b:7a:0a,3826,-16,1501,209.76,82.31,84,314848,347127
f0:91:27:6b:7a:0a,3827,-17,1502,209.67,82.31,81,314929,347208
f0:91:27:6b:7a:0a,3828,-16,1503,209.59,82.31,83,315012,347291
f0:91:27:6b:7a:0a,3830,-16,1504,209.55,82.31,153,315165,347444
f0:91:27:6b:7a:0a,3831,-17,1505,209.47,82.31,85,315250,347529
f0:91:27:6b:7a:0a,3832,-16,1506,209.38,82.31,73,315323,347602
f0:91:27:6b:7a:0a,3833,-16,1507,209.29,82.31,78,315401,347680
f0:91:27:6b:7a:0a,3842,-17,1508,209.62,82.30,706,316107,348386
f0:91:27:6b:7a:0a,3844,-16,1509,209.58,82.30,154,316261,348540
f0:91:27:6b:7a:0a,3845,-17,1510,209.50,82.29,80,316341,348620
f0:91:27:6b:7a:0a,3846,-16,1511,209.41,82.29,78,316419,348698
f0:91:27:6b:7a:0a,3849,-16,1512,209.43,82.29,245,316664,348943
f0:91:27:6b:7a:0a,3850,-16,1513,209.35,82.29,76,316740,349019
f0:91:27:6b:7a:0a,3852,-16,1514,209.31,82.29,155,316895,349174
f0:91:27:6b:7a:0a,3853,-16,1515,209.22,82.29,79,316974,349253
f0:91:27:6b:7a:0a,3856,-17,1516,209.24,82.29,240,317214,349493
f0:91:27:6b:7a:0a,3857,-17,1517,209.15,82.28,72,317286,349565
f0:91:27:6b:7a:0a,3862,-16,1518,209.28,82.28,395,317681,349960
f0:91:27:6b:7a:0a,3863,-17,1519,209.19,82.28,78,317759,350038
f0:91:27:6b:7a:0a,3864,-16,1520,209.10,82.28,77,317836,350115
f0:91:27:6b:7a:0a,3866,-16,1521,209.07,82.28,164,318000,350279
f0:91:27:6b:7a:0a,3868,-16,1522,209.04,82.28,158,318158,350437
f0:91:27:6b:7a:0a,3891,-17,1523,210.11,82.26,1833,319991,352270
f0:91:27:6b:7a:0a,3892,-16,1524,210.02,82.26,75,320066,352345
f0:91:27:6b:7a:0a,3894,-16,1525,209.98,82.26,158,320224,352503
f0:91:27:6b:7a:0a,3895,-17,1526,209.90,82.26,81,320305,352584
f0:91:27:6b:7a:0a,3897,-16,1527,209.86,82.25,156,320461,352740
f0:91:27:6b:7a:0a,3898,-17,1528,209.78,82.25,78,320539,352818
f0:91:27:6b:7a:0a,3900,-16,1529,209.75,82.25,172,320711,352990
f0:91:27:6b:7a:0a,3901,-16,1530,209.66,82.25,72,320783,353062
f0:91:27:6b:7a:0a,3902,-16,1531,209.58,82.25,86,320869,353148
f0:91:27:6b:7a:0a,3907,-17,1532,209.71,82.25,402,321271,353550
f0:91:27:6b:7a:0a,3908,-16,1533,209.62,82.25,81,321352,353631
f0:91:27:6b:7a:0a,3915,-16,1534,209.84,82.24,547,321899,354178
f0:91:27:6b:7a:0a,3921,-17,1535,210.01,82.24,469,322368,354647
f0:91:27:6b:7a:0a,3925,-16,1536,210.09,82.24,324,322692,354971
f0:91:27:6b:7a:0a,3927,-17,1537,210.05,82.23,157,322849,355128
f0:91:27:6b:7a:0a,3929,-16,1538,210.02,82.23,159,323008,355287
f0:91:27:6b:7a:0a,3930,-17,1539,209.93,82.23,81,323089,355368
f0:91:27:6b:7a:0a,3938,-17,1540,210.21,82.23,639,323728,356007
f0:91:27:6b:7a:0a,3941,-16,1541,210.23,82.22,232,323960,356239
f0:91:27:6b:7a:0a,3942,-16,1542,210.15,82.22,86,324046,356325
f0:91:27:6b:7a:0a,3945,-17,1543,210.16,82.22,232,324278,356557
f0:91:27:6b:7a:0a,3946,-16,1544,210.08,82.22,78,324356,356635
f0:91:27:6b:7a:0a,3947,-16,1545,209.99,82.22,75,324431,356710
f0:91:27:6b:7a:0a,3948,-17,1546,209.90,82.22,79,324510,356789
f0:91:27:6b:7a:0a,3949,-16,1547,209.82,82.22,89,324599,356878
f0:91:27:6b:7a:0a,3950,-16,1548,209.74,82.22,75,324674,356953
f0:91:27:6b:7a:0a,3953,-17,1549,209.76,82.22,245,324919,357198
f0:91:27:6b:7a:0a,3954,-16,1550,209.68,82.22,80,324999,357278
f0:91:27:6b:7a:0a,3957,-16,1551,209.70,82.22,244,325243,357522
f0:91:27:6b:7a:0a,3958,-16,1552,209.61,82.21,77,325320,357599
f0:91:27:6b:7a:0a,3960,-16,1553,209.58,82.21,160,325480,357759
f0:91:27:6b:7a:0a,3962,-17,1554,209.55,82.21,153,325633,357912
f0:91:27:6b:7a:0a,3963,-16,1555,209.47,82.21,86,325719,357998
f0:91:27:6b:7a:0a,3965,-17,1556,209.43,82.21,159,325878,358157
f0:91:27:6b:7a:0a,3968,-17,1557,209.45,82.21,233,326111,358390
f0:91:27:6b:7a:0a,3984,-16,1558,210.13,82.19,1271,327382,359661
f0:91:27:6b:7a:0a,3985,-17,1559,210.04,82.19,78,327460,359739
f0:91:27:6b:7a:0a,3986,-16,1560,209.96,82.19,81,327541,359820
f0:91:27:6b:7a:0a,3991,-17,1561,210.09,82.19,404,327945,360224
f0:91:27:6b:7a:0a,3992,-16,1562,210.00,82.19,79,328024,360303
f0:91:27:6b:7a:0a,3993,-17,1563,209.92,82.19,78,328102,360381
f0:91:27:6b:7a:0a,3994,-17,1564,209.84,82.19,85,328187,360466
f0:91:27:6b:7a:0a,3995,-16,1565,209.76,82.19,82,328269,360548
f0:91:27:6b:7a:0a,3998,-16,1566,209.77,82.19,235,328504,360783
f0:91:27:6b:7a:0a,3999,-16,1567,209.69,82.19,84,328588,360867
f0:91:27:6b:7a:0a,4000,-17,1568,209.61,82.19,80,328668,360947
f0:91:27:6b:7a:0a,4002,-17,1569,209.58,82.19,163,328831,361110
f0:91:27:6b:7a:0a,4006,-16,1570,209.66,82.19,334,329165,361444
f0:91:27:6b:7a:0a,4007,-16,1571,209.59,82.19,97,329262,361541
f0:91:27:6b:7a:0a,4009,-16,1572,209.57,82.20,177,329439,361718
f0:91:27:6b:7a:0a,4029,-16,1573,210.61,82.25,1844,331283,363562
f0:91:27:6b:7a:0a,4030,-17,1574,210.53,82.25,93,331376,363655
f0:91:27:6b:7a:0a,4031,-16,1575,210.46,82.25,92,331468,363747
f0:91:27:6b:7a:0a,4032,-16,1576,210.38,82.25,93,331561,363840
f0:91:27:6b:7a:0a,4033,-17,1577,210.31,82.25,90,331651,363930
f0:91:27:6b:7a:0a,4034,-16,1578,210.23,82.26,94,331745,364024
f0:91:27:6b:7a:0a,4035,-16,1579,210.16,82.26,90,331835,364114
f0:91:27:6b:7a:0a,4040,-16,1580,210.33,82.28,480,332315,364594
f0:91:27:6b:7a:0a,4042,-17,1581,210.31,82.28,192,332507,364786
f0:91:27:6b:7a:0a,4043,-17,1582,210.24,82.29,95,332602,364881
f0:91:27:6b:7a:0a,4044,-16,1583,210.17,82.29,96,332698,364977
f0:91:27:6b:7a:0a,4045,-16,1584,210.10,82.29,93,332791,365070
f0:91:27:6b:7a:0a,4049,-16,1585,210.20,82.30,376,333167,365446
f0:91:27:6b:7a:0a,4051,-16,1586,210.18,82.31,175,333342,365621
f0:91:27:6b:7a:0a,4052,-17,1587,210.10,82.31,88,333430,365709
f0:91:27:6b:7a:0a,4057,-16,1588,210.27,82.32,477,333907,366186
f0:91:27:6b:7a:0a,4058,-16,1589,210.20,82.33,99,334006,366285
f0:91:27:6b:7a:0a,4059,-17,1590,210.12,82.33,92,334098,366377
f0:91:27:6b:7a:0a,4060,-16,1591,210.05,82.33,86,334184,366463
f0:91:27:6b:7a:0a,4061,-16,1592,209.98,82.34,98,334282,366561
f0:91:27:6b:7a:0a,4062,-16,1593,209.91,82.34,97,334379,366658
f0:91:27:6b:7a:0a,4063,-17,1594,209.83,82.34,90,334469,366748
f0:91:27:6b:7a:0a,4064,-17,1595,209.76,82.35,100,334569,366848
f0:91:27:6b:7a:0a,4065,-16,1596,209.69,82.35,92,334661,366940
f0:91:27:6b:7a:0a,4066,-17,1597,209.61,82.35,93,334754,367033
f0:91:27:6b:7a:0a,4067,-16,1598,209.55,82.35,100,334854,367133
f0:91:27:6b:7a:0a,4072,-17,1599,209.70,82.37,455,335309,367588
f0:91:27:6b:7a:0a,4080,-16,1600,210.03,82.39,741,336050,368329
f0:91:27:6b:7a:0a,4085,-17,1601,210.19,82.40,464,336514,368793
f0:91:27:6b:7a:0a,4086,-16,1602,210.11,82.40,89,336603,368882
f0:91:27:6b:7a:0a,4088,-17,1603,210.10,82.40,182,336785,369064
f0:91:27:6b:7a:0a,4090,-17,1604,210.09,82.41,196,336981,369260
f0:91:27:6b:7a:0a,4133,-16,1605,212.42,82.51,3951,340932,373211
f0:91:27:6b:7a:0a,4138,-17,1606,212.56,82.52,433,341365,373644
f0:91:27:6b:7a:0a,4139,-16,1607,212.48,82.52,89,341454,373733
f0:91:27:6b:7a:0a,4151,-16,1608,212.99,82.53,1029,342483,374762
f0:91:27:6b:7a:0a,4153,-16,1609,212.96,82.53,166,342649,374928
f0:91:27:6b:7a:0a,4156,-16,1610,212.99,82.53,258,342907,375186
f0:91:27:6b:7a:0a,4157,-16,1611,212.90,82.53,78,342985,375264
f0:91:27:6b:7a:0a,4160,-17,1612,212.93,82.53,256,343241,375520
f0:91:27:6b:7a:0a,4161,-16,1613,212.85,82.53,80,343321,375600
f0:91:27:6b:7a:0a,4162,-16,1614,212.76,82.53,81,343402,375681
f0:91:27:6b:7a:0a,4163,-16,1615,212.69,82.53,86,343488,375767
f0:91:27:6b:7a:0a,4173,-16,1616,213.07,82.53,833,344321,376600
f0:91:27:6b:7a:0a,4177,-16,1617,213.15,82.53,345,344666,376945
f0:91:27:6b:7a:0a,4178,-16,1618,213.07,82.54,84,344750,377029
f0:91:27:6b:7a:0a,4184,-16,1619,213.26,82.54,512,345262,377541
f0:91:27:6b:7a:0a,4186,-16,1620,213.23,82.54,163,345425,377704
f0:91:27:6b:7a:0a,4187,-17,1621,213.15,82.54,89,345514,377793
f0:91:27:6b:7a:0a,4189,-17,1622,213.12,82.54,174,345688,377967
f0:91:27:6b:7a:0a,4190,-16,1623,213.04,82.54,84,345772,378051
f0:91:27:6b:7a:0a,4191,-16,1624,212.97,82.54,84,345856,378135
f0:91:27:6b:7a:0a,4192,-17,1625,212.89,82.55,94,345950,378229
f0:91:27:6b:7a:0a,4196,-16,1626,212.97,82.55,335,346285,378564
f0:91:27:6b:7a:0a,4197,-17,1627,212.89,82.55,85,346370,378649
f0:91:27:6b:7a:0a,4201,-16,1628,212.96,82.55,331,346701,378980
f0:91:27:6b:7a:0a,4202,-16,1629,212.89,82.55,89,346790,379069
f0:91:27:6b:7a:0a,4204,-17,1630,212.85,82.55,156,346946,379225
f0:91:27:6b:7a:0a,4205,-16,1631,212.77,82.55,81,347027,379306
f0:91:27:6b:7a:0a,4206,-16,1632,212.69,82.55,79,347106,379385
f0:91:27:6b:7a:0a,4208,-17,1633,212.66,82.55,163,347269,379548
f0:91:27:6b:7a:0a,4210,-16,1634,212.62,82.54,158,347427,379706
f0:91:27:6b:7a:0a,4211,-16,1635,212.54,82.54,77,347504,379783
f0:91:27:6b:7a:0a,4212,-16,1636,212.46,82.54,77,347581,379860
f0:91:27:6b:7a:0a,4213,-16,1637,212.38,82.54,90,347671,379950
f0:91:27:6b:7a:0a,4214,-17,1638,212.30,82.54,76,347747,380026
f0:91:27:6b:7a:0a,4215,-17,1639,212.22,82.54,86,347833,380112
f0:91:27:6b:7a:0a,4218,-16,1640,212.23,82.54,232,348065,380344
f0:91:27:6b:7a:0a,4219,-17,1641,212.16,82.54,86,348151,380430
f0:91:27:6b:7a:0a,4222,-16,1642,212.17,82.54,239,348390,380669
f0:91:27:6b:7a:0a,4224,-16,1643,212.14,82.54,158,348548,380827
f0:91:27:6b:7a:0a,4225,-16,1644,212.06,82.53,79,348627,380906
f0:91:27:6b:7a:0a,4226,-16,1645,211.99,82.54,91,348718,380997
f0:91:27:6b:7a:0a,4227,-16,1646,211.90,82.53,74,348792,381071
f0:91:27:6b:7a:0a,4228,-17,1647,211.82,82.53,81,348873,381152
f0:91:27:6b:7a:0a,4229,-16,1648,211.75,82.54,88,348961,381240
f0:91:27:6b:7a:0a,4230,-16,1649,211.66,82.53,70,349031,381310
f0:91:27:6b:7a:0a,4231,-17,1650,211.58,82.53,84,349115,381394
f0:91:27:6b:7a:0a,4234,-16,1651,211.60,82.53,240,349355,381634
f0:91:27:6b:7a:0a,4236,-16,1652,211.57,82.53,160,349515,381794
f0:91:27:6b:7a:0a,4237,-16,1653,211.49,82.53,85,349600,381879
f0:91:27:6b:7a:0a,4239,-17,1654,211.46,82.53,150,349750,382029
f0:91:27:6b:7a:0a,4240,-16,1655,211.38,82.53,86,349836,382115
f0:91:27:6b:7a:0a,4241,-16,1656,211.30,82.53,80,349916,382195
f0:91:27:6b:7a:0a,4242,-17,1657,211.22,82.53,80,349996,382275
f0:91:27:6b:7a:0a,4243,-16,1658,211.14,82.53,82,350078,382357
f0:91:27:6b:7a:0a,4244,-16,1659,211.07,82.53,82,350160,382439
f0:91:27:6b:7a:0a,4245,-17,1660,210.99,82.53,82,350242,382521
f0:91:27:6b:7a:0a,4246,-16,1661,210.91,82.52,72,350314,382593
f0:91:27:6b:7a:0a,4247,-16,1662,210.83,82.53,88,350402,382681
f0:91:27:6b:7a:0a,4249,-16,1663,210.81,82.53,168,350570,382849
f0:91:27:6b:7a:0a,4250,-16,1664,210.73,82.52,77,350647,382926
f0:91:27:6b:7a:0a,4251,-16,1665,210.65,82.52,79,350726,383005
f0:91:27:6b:7a:0a,4253,-16,1666,210.62,82.52,166,350892,383171
f0:91:27:6b:7a:0a,4254,-16,1667,210.54,82.52,77,350969,383248
f0:91:27:6b:7a:0a,4255,-17,1668,210.46,82.52,81,351050,383329
f0:91:27:6b:7a:0a,4257,-16,1669,210.43,82.52,157,351207,383486
f0:91:27:6b:7a:0a,4259,-17,1670,210.40,82.52,162,351369,383648
f0:91:27:6b:7a:0a,4263,-17,1671,210.46,82.52,313,351682,383961
f0:91:27:6b:7a:0a,4266,-16,1672,210.48,82.51,235,351917,384196
f0:91:27:6b:7a:0a,4269,-16,1673,210.49,82.51,236,352153,384432
f0:91:27:6b:7a:0a,4271,-16,1674,210.46,82.51,164,352317,384596
f0:91:27:6b:7a:0a,4273,-16,1675,210.43,82.51,154,352471,384750
f0:91:27:6b:7a:0a,4274,-17,1676,210.35,82.51,80,352551,384830
f0:91:27:6b:7a:0a,4275,-16,1677,210.27,82.51,78,352629,384908
f0:91:27:6b:7a:0a,4278,-17,1678,210.29,82.50,237,352866,385145
f0:91:27:6b:7a:0a,4280,-16,1679,210.26,82.50,153,353019,385298
f0:91:27:6b:7a:0a,4281,-17,1680,210.18,82.50,79,353098,385377
f0:91:27:6b:7a:0a,4284,-17,1681,210.20,82.50,240,353338,385617
f0:91:27:6b:7a:0a,4286,-16,1682,210.16,82.50,157,353495,385774
f0:91:27:6b:7a:0a,4287,-16,1683,210.09,82.50,79,353574,385853
f0:91:27:6b:7a:0a,4288,-17,1684,210.01,82.49,81,353655,385934
f0:91:27:6b:7a:0a,4289,-16,1685,209.93,82.50,85,353740,386019
f0:91:27:6b:7a:0a,4290,-16,1686,209.86,82.49,81,353821,386100
f0:91:27:6b:7a:0a,4292,-16,1687,209.82,82.49,150,353971,386250
f0:91:27:6b:7a:0a,4298,-17,1688,209.98,82.49,477,354448,386727
f0:91:27:6b:7a:0a,4301,-17,1689,210.00,82.49,243,354691,386970
f0:91:27:6b:7a:0a,4302,-17,1690,209.92,82.48,71,354762,387041
f0:91:27:6b:7a:0a,4303,-17,1691,209.84,82.48,77,354839,387118
f0:91:27:6b:7a:0a,4304,-16,1692,209.77,82.48,89,354928,387207
f0:91:27:6b:7a:0a,4308,-16,1693,209.83,82.48,311,355239,387518
f0:91:27:6b:7a:0a,4309,-16,1694,209.75,82.48,72,355311,387590
f0:91:27:6b:7a:0a,4311,-16,1695,209.72,82.48,164,355475,387754
f0:91:27:6b:7a:0a,4312,-17,1696,209.65,82.48,90,355565,387844
f0:91:27:6b:7a:0a,4313,-16,1697,209.57,82.48,73,355638,387917
f0:91:27:6b:7a:0a,4315,-17,1698,209.54,82.48,163,355801,388080
f0:91:27:6b:7a:0a,4316,-16,1699,209.46,82.47,74,355875,388154
f0:91:27:6b:7a:0a,4340,-16,1700,210.46,82.46,1899,357774,390053
f0:91:27:6b:7a:0a,4341,-16,1701,210.38,82.45,78,357852,390131
f0:91:27:6b:7a:0a,4342,-17,1702,210.30,82.45,76,357928,390207
